scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,7,0.2872085185657992
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,8,0.2799525211878669
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,9,0.2762433898516046
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,10,0.27056327136357494
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,11,0.2716538626273221
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,12,0.2642908142693479
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,13,0.26196101804192656
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,14,0.25950185509303836
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,15,0.25698506824243433
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,16,0.2556536391253367
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,17,0.25458860631068747
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,18,0.25232264030010887
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,19,0.25621584859226487
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,20,0.25013363550932616
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,21,0.25129213854084975
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,22,0.24807121723350853
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,23,0.24716560441220953
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,24,0.24729551195796284
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,25,0.2468950723305665
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,26,0.24704971452390112
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,27,0.24465783489505613
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,28,0.24578663001258613
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,29,0.24375113728453104
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,30,0.2433931058804864
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,31,0.24304480759839645
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,32,0.2433087106102919
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,33,0.2436655405938986
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,34,0.2429160032508071
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,35,0.24321824027987188
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,36,0.24193777358239058
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,37,0.24169885619288528
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,38,0.24259897898409255
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,39,0.24150562139276358
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,40,0.24145774106742215
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,41,0.2410011249684213
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,42,0.2410009675974123
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,43,0.2406078566412164
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,44,0.24050155389241745
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,45,0.2407369030757911
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,46,0.24201835538616545
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,47,0.24283580272517113
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,48,0.2402818476350112
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,49,0.24039839238177801
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,50,0.24008882940468945
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,51,0.24499810096104416
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,52,0.24050940813918686
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,53,0.2448228683408844
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,54,0.24488476944032328
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,55,0.24056177877672127
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,56,0.2397754291294328
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,57,0.2423182987898588
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,58,0.2415397241726527
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,59,0.23971272998934945
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,60,0.23968911199702014
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,61,0.24079120179998637
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,62,0.23958244859611022
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,63,0.24108024803205186
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,64,0.24217344432715
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,65,0.23953210402507277
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,66,0.23951317372858705
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,67,0.23961852890762156
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,68,0.239776035153967
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,69,0.24038463260047635
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,70,0.2396044134887342
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,71,0.23971755792701807
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,72,0.24008961898117703
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,73,0.24016294169523195
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,74,0.23943892428999314
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,75,0.24020953351811897
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,76,0.24042747480771245
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,77,0.2394060124768119
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,78,0.24302758925566173
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,79,0.24058452363989516
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,80,0.24004631008655963
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,1,0.39762452247035074
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,2,0.375660926952744
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,3,0.35655785709771975
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,4,0.34513966588979006
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,5,0.33386470225204357
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,6,0.3313696470736862
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,7,0.3178927659869952
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,8,0.3117353595732116
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,9,0.30557463670096513
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,10,0.3005212932771951
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,11,0.3008025636789401
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,12,0.29235664664070743
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,13,0.28905027582612114
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,14,0.28530325649058347
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,15,0.2825418696806604
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,16,0.2804222287823969
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,17,0.27809670706826367
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,18,0.2746802965253804
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,19,0.27549414753959073
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,20,0.2709524434757967
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,21,0.26956386676981875
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,22,0.26703552835747324
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,23,0.2656624425376498
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,24,0.2658782242958301
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,25,0.2634330969311878
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,26,0.2633232595998007
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,27,0.2601786655635778
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,28,0.260135293232475
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,29,0.2580182099433633
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,30,0.2570022099338584
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,31,0.2561677363261641
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,32,0.25568541713460735
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,33,0.2550723758608848
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,34,0.2538700962377729
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,35,0.2540509317035943
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,36,0.25266670072177766
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,37,0.25170790987552005
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,38,0.25173382506475833
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,39,0.25102559320695184
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,40,0.2508786194963769
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,41,0.2493611181941522
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,42,0.2495934451967401
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,43,0.24846499977450046
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,44,0.24796839299186593
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,45,0.24772549587269138
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,46,0.24843728900911505
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,47,0.24840096952168877
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,48,0.2464581730478103
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,49,0.24615819626087532
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,50,0.24618030892678677
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,51,0.2493277195626533
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,52,0.2452424450527356
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,53,0.24709803119474721
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,54,0.2474661320099637
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,55,0.2453505207954924
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,56,0.24436183457663307
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,57,0.24689834245878814
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,58,0.24516408235125808
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,59,0.2437632009980794
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,60,0.2434507660725517
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,61,0.24371212804025505
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,62,0.24306150440225238
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,63,0.24335033333512365
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,64,0.2442656467300361
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,65,0.24257579977466232
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,66,0.24266849618055342
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,67,0.24253739365722085
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,68,0.24242332607051847
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,69,0.242216406969169
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,70,0.24193084549158625
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,71,0.24183699438773276
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,72,0.24239738014309956
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,73,0.24216141152460216
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,74,0.24151391653807028
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,75,0.24270339044839645
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,76,0.24175309029523667
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,77,0.24131764671960745
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,78,0.24419806213722756
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,79,0.2425896680890846
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,80,0.24185647453813672
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,1,0.41667382361761623
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,2,0.3973964267086969
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,3,0.3836337399806703
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,4,0.37393613318031754
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,5,0.3642955454908073
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,6,0.3575911893914559
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,7,0.349966769997051
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,8,0.3442137547245022
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,9,0.33861202239659577
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,10,0.3337126165721292
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,11,0.3309098154886894
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,12,0.32510574722964913
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,13,0.3212403215506661
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,14,0.3179941822780154
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,15,0.31454497276737026
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,16,0.3113059910624415
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,17,0.3088821697371249
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,18,0.3056366266346441
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,19,0.30419049079704896
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,20,0.30122085091038786
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,21,0.29869411001494395
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,22,0.29620612339773966
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,23,0.294251553565037
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,24,0.29292919225988373
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,25,0.29069151701659646
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,26,0.28906472887196105
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,27,0.28691709161058143
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,28,0.2854713452336281
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,29,0.28377655483014785
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,30,0.2823405664969867
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,31,0.2809208530887914
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,32,0.2798676668753101
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,33,0.2787519049667024
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,34,0.2770645946991948
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,35,0.276427237421109
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,36,0.27484862930798315
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,37,0.2736754480988911
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,38,0.27298406793624425
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,39,0.27207827340452945
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,40,0.2709397038139455
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,41,0.26974136025430256
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,42,0.2693201451871323
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,43,0.26805759302003324
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,44,0.2671420054523797
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,45,0.2665275806062657
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,46,0.2663261748318633
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,47,0.26542053025930645
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,48,0.2644929440253668
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,49,0.2636097988532268
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,50,0.2629329670032175
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,51,0.2629999268567186
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,52,0.2614415288843694
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,53,0.26126405765404936
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,54,0.2628527203587694
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,55,0.2600179822825547
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,56,0.25927153054787827
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,57,0.25928048966075445
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,58,0.2586312856949597
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,59,0.257727852831632
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,60,0.25715449334898316
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,61,0.2566242310993106
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,62,0.25616065523326514
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,63,0.25600041101185556
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,64,0.2557392438448215
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,65,0.2548741545117927
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,66,0.2545867918093956
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,67,0.2540837354948034
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,68,0.2538158768829172
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,69,0.25333197921023953
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,70,0.2529936031569311
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,71,0.25266750673979593
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,72,0.2523657875119981
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,73,0.25215466294573324
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,74,0.25164643076874826
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,75,0.25183222533744853
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,76,0.251372744948865
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,77,0.2507434089443019
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,78,0.25214099839199805
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,79,0.25113127972139304
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,80,0.2502977099979076
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,1,0.4333441283996771
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,2,0.4168693576025287
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,3,0.40567156720629033
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,4,0.39729855058520175
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,5,0.38989214998076543
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,6,0.3838666214404187
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,7,0.37814991153801053
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,8,0.37320454230956573
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,9,0.3686040884272601
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,10,0.3643505823400159
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,11,0.3609502584979653
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,12,0.3567588123219752
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,13,0.35342795711375213
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,14,0.35027126476960385
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,15,0.34721417632870033
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,16,0.3440675220651923
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,17,0.3413803624627677
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,18,0.3386707599999913
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,19,0.3364369935390858
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,20,0.33386536360045005
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,21,0.33147727696663754
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,22,0.3292931134669165
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,23,0.3271907343102022
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,24,0.3253399082892865
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,25,0.32325066601028796
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,26,0.32157511688131396
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,27,0.3194840707781506
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,28,0.317770203317854
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,29,0.31606081044294043
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,30,0.3144230036119538
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,31,0.3128637546736676
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,32,0.3113670490171221
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,33,0.3100843941428576
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,34,0.3084594516115661
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,35,0.3072745919837201
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,36,0.30574959179443245
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,37,0.30443820274184485
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,38,0.3034351276622183
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,39,0.3022397208204939
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,40,0.3009184028245776
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,41,0.2995691652738747
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,42,0.29861577577288045
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,43,0.29734718137703314
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,44,0.29627023483091675
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,45,0.2954104253886209
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,46,0.29476332538138944
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,47,0.293302781351766
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,48,0.29272419000874206
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,49,0.2914192384037275
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,50,0.29044682678705486
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,51,0.28994541670060514
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,52,0.28865811770155747
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,53,0.2878233072473653
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,54,0.28803265580149057
