optimizer,actual_label,predicted_label,proba_positive
SGD,positive,positive,0.9005717707997043
SGD,positive,positive,0.9310879169431812
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7505608438368582
SGD,positive,positive,0.8403881976766835
SGD,positive,positive,0.9559693746498777
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7137933730982844
SGD,negative,positive,0.7580403447467712
SGD,positive,positive,0.603566646223993
SGD,positive,positive,0.6379439411836368
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8178914194442319
SGD,positive,positive,0.8052871745588442
SGD,negative,negative,0.28503730704767033
SGD,positive,positive,0.8942189772762641
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9922296871543925
SGD,positive,positive,0.6598852062676175
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9920133070315229
SGD,negative,negative,0.3332903972043125
SGD,positive,positive,0.9907949956754974
SGD,negative,negative,0.24800349357487028
SGD,positive,positive,0.8250523192929536
SGD,positive,positive,0.693795688311066
SGD,positive,positive,0.6052663698760249
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9633279640817136
SGD,negative,positive,0.6697698556744789
SGD,positive,positive,0.803493152132135
SGD,negative,positive,0.7540250916446071
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.939274474803438
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8429207401677493
SGD,positive,positive,0.8221124245873823
SGD,negative,positive,0.7705079029830447
SGD,negative,negative,0.432944928756393
SGD,negative,negative,0.24443714418937756
SGD,positive,negative,0.3536624798832958
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.6838939026758357
SGD,negative,negative,0.2874608307504003
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.3259953478531254
SGD,negative,negative,0.3358771575802492
SGD,negative,negative,0.23621009891748979
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.3628035915656409
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,negative,positive,0.8228115931408894
SGD,positive,positive,0.7230741028880694
SGD,positive,positive,0.9320715077649551
SGD,positive,positive,0.9888781527222255
SGD,negative,positive,0.5998252587890816
SGD,positive,positive,0.9913105531824585
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8331544446424307
SGD,positive,positive,0.9924792772413937
SGD,positive,positive,0.563770725076228
SGD,positive,positive,0.9113785798956394
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9219725326351046
SGD,positive,positive,0.9734117162229197
SGD,negative,negative,0.1654598412290398
SGD,positive,positive,0.9147726161860258
SGD,positive,positive,0.9909424988056579
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7195928935418533
SGD,positive,positive,0.9898918781885162
SGD,positive,positive,0.8859743257441979
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.11784182813260868
SGD,positive,positive,0.8915434200093553
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.8985081987989677
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9904265820150006
SGD,positive,positive,0.9925269899101273
SGD,negative,positive,0.855462084336862
SGD,positive,positive,0.9810489580576782
SGD,negative,negative,0.27018343708076376
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9630493767947998
SGD,positive,positive,0.9877940580719557
SGD,positive,positive,0.9009083132639086
SGD,negative,positive,0.7770428627023853
SGD,positive,positive,0.9899373593050577
SGD,positive,positive,0.9771666513002829
SGD,positive,positive,0.92532142881834
SGD,positive,positive,0.9944987957074
SGD,positive,positive,0.8972308600317931
SGD,positive,positive,0.9558862854295873
SGD,positive,positive,0.9737302334231853
SGD,positive,positive,0.934396729079485
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8844730893266537
SGD,negative,positive,0.6705067140291885
SGD,negative,positive,0.5212012563606087
SGD,negative,negative,0.4299048470892919
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8582537882144049
SGD,positive,positive,0.9901638998492477
SGD,positive,positive,0.973996093563602
SGD,positive,positive,0.9198095029000805
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8137453545416381
SGD,positive,positive,0.6401271943925393
SGD,positive,positive,0.7137959650737622
SGD,positive,positive,0.8597705097366006
SGD,negative,positive,0.7495101483826281
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9359432593580099
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9910429304826067
SGD,positive,positive,0.8772165583452856
SGD,positive,positive,0.68983783120021
SGD,positive,positive,0.7802193333286502
SGD,positive,positive,0.9672395227606817
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.7955714816041933
SGD,positive,positive,0.9874103875183432
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9474070204071523
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9595093331518028
SGD,negative,negative,0.24144699463941388
SGD,positive,positive,0.7404186840833515
SGD,negative,negative,0.24466274541322738
SGD,positive,positive,0.9449958496797717
SGD,positive,positive,0.9925269899101273
SGD,negative,positive,0.6720385217406326
SGD,positive,positive,0.6790198708426288
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9438386518574293
SGD,positive,positive,0.9021009521682267
SGD,positive,negative,0.4579982063571712
SGD,positive,positive,0.9902067235198915
SGD,positive,positive,0.7877196938409657
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9457268163634562
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8993787768049201
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.956115914944802
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.940104704813259
SGD,positive,positive,0.9010753007383211
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.852145644765501
SGD,positive,positive,0.9907949956754974
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8991621073051971
SGD,positive,positive,0.7667145821775372
SGD,positive,positive,0.8673844649550488
SGD,negative,positive,0.63124631711839
SGD,positive,positive,0.7947092677181604
SGD,negative,negative,0.11654149757533193
SGD,positive,positive,0.6498602865351824
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9266713456885954
SGD,positive,positive,0.788742074692752
SGD,positive,positive,0.8778329033878206
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8852114632358834
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7076123161160366
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8466900496136539
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.7419977791086911
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9575816376238162
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7960818207163363
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.575588601416875
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9403092855160128
SGD,positive,positive,0.9212100243574421
SGD,negative,positive,0.5185899517524184
SGD,positive,positive,0.7289133658822194
SGD,positive,positive,0.5223008282135801
SGD,positive,positive,0.815063910886813
SGD,positive,positive,0.901702399775046
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.6469216360355137
SGD,negative,positive,0.7490075888786126
SGD,positive,positive,0.9509030682380257
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9870632863943003
SGD,positive,positive,0.9214986156621728
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9858737009083303
SGD,positive,positive,0.983901536718689
SGD,negative,positive,0.587563482296388
SGD,negative,negative,0.31614737661126824
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.8882749511114847
SGD,positive,positive,0.9734242432995922
SGD,negative,positive,0.7153211159747868
SGD,negative,negative,0.39974449507923965
SGD,positive,positive,0.6729926047844551
SGD,positive,positive,0.9650999635194373
SGD,positive,positive,0.9344582441758252
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9888781527222255
SGD,positive,positive,0.8621419656022038
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.5566196299054795
SGD,positive,positive,0.7983603482744087
SGD,positive,positive,0.9709479041486005
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9741359077110359
SGD,negative,positive,0.6850591451893209
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9408050233900483
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9025849113916267
SGD,positive,positive,0.8215775675946685
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.5037594207899524
SGD,positive,positive,0.8522532127161553
SGD,positive,positive,0.9593903446582108
SGD,positive,positive,0.9789498802865054
SGD,negative,negative,0.49847464383819284
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8921272733009897
SGD,positive,positive,0.6891641984347717
SGD,negative,positive,0.6037044435890233
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.3173530651671183
SGD,positive,positive,0.8622589292593735
SGD,positive,positive,0.925982266310026
SGD,negative,negative,0.4216697917519277
SGD,positive,positive,0.9894965034801191
SGD,negative,positive,0.8525909327602311
SGD,positive,positive,0.9888383055272668
SGD,negative,negative,0.3551864769990233
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9880741963902372
SGD,positive,positive,0.9908586976394803
SGD,negative,negative,0.3231843234842676
SGD,negative,positive,0.5283028290619519
SGD,negative,negative,0.34328104044720026
SGD,negative,positive,0.5862448944730454
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.28400656804402896
SGD,negative,positive,0.63528120109351
SGD,positive,positive,0.7815452435941039
SGD,negative,negative,0.060876297682284766
SGD,negative,positive,0.7670146102917568
SGD,positive,positive,0.6109146190692742
SGD,positive,positive,0.8470633578494349
SGD,positive,positive,0.7202205635407146
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8737235397854919
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8572965238317432
SGD,negative,positive,0.595249276063613
SGD,negative,negative,0.46114046748644044
SGD,positive,positive,0.6941961400998508
SGD,negative,negative,0.37459190246785057
SGD,positive,positive,0.5289089469094728
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8543079956779258
SGD,positive,positive,0.983249032880379
SGD,negative,negative,0.3161615999980666
SGD,negative,negative,0.2831660985203399
SGD,positive,positive,0.8381486920174872
SGD,negative,positive,0.6616641844075533
SGD,positive,positive,0.9470806208584915
SGD,positive,positive,0.9032743496158633
SGD,positive,positive,0.978157344534841
SGD,positive,positive,0.7204823847822472
SGD,positive,positive,0.6738878418040004
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.34284651467854343
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.7461554566205407
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9140097422027211
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.8703888857564939
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.5014368746464333
SGD,positive,positive,0.9369940000657719
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.7056069486026266
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.564808153669289
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.3203608741613686
SGD,negative,positive,0.5112890456363853
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.03945333170726007
SGD,positive,positive,0.9845075658930423
SGD,positive,positive,0.6356677232839095
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.9222887859448581
SGD,positive,positive,0.9387462473782318
SGD,positive,positive,0.6897300411195088
SGD,negative,positive,0.6714538189221684
SGD,negative,positive,0.8359397540561005
SGD,positive,positive,0.8470501344377593
SGD,positive,positive,0.9530858349427122
SGD,positive,positive,0.8409292210358181
SGD,positive,positive,0.8430428736724432
SGD,positive,positive,0.971343383894686
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.5400060729811013
SGD,negative,positive,0.6545563453665726
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9689807144348327
SGD,positive,positive,0.9882025657408859
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
