scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,75,0.23945137260860633
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,76,0.24029916964628956
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,77,0.239606054452969
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,78,0.2424918759421063
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,79,0.24043414484075754
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,80,0.2393735032887475
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,1,0.3741185368581113
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,2,0.3470786942383745
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,3,0.32506136091653964
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,4,0.3137781907895095
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,5,0.30107996486763255
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,6,0.30118838753158517
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,7,0.28720851856579915
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,8,0.2799525211878669
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,9,0.2762433898516046
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,10,0.27056327136357494
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,11,0.2716538626273221
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,12,0.2642908142693479
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,13,0.26196101804192656
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,14,0.25950185509303836
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,15,0.25698506824243433
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,16,0.2556536391253367
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,17,0.25458860631068747
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,18,0.2523226403001089
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,19,0.2562158485922649
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,20,0.25013363550932616
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,21,0.2512921385408497
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,22,0.24807121723350853
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,23,0.24716560441220953
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,24,0.24729551195796284
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,25,0.2468950723305665
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,26,0.24704971452390112
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,27,0.2446578348950561
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,28,0.24578663001258616
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,29,0.24375113728453104
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,30,0.24339310588048635
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,31,0.24304480759839645
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,32,0.2433087106102919
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,33,0.24366554059389864
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,34,0.2429160032508071
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,35,0.24321824027987188
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,36,0.24193777358239058
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,37,0.24169885619288528
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,38,0.24259897898409255
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,39,0.24150562139276358
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,40,0.24145774106742213
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,41,0.2410011249684213
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,42,0.24100096759741232
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,43,0.2406078566412164
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,44,0.24050155389241745
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,45,0.2407369030757911
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,46,0.24201835538616545
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,47,0.24283580272517113
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,48,0.2402818476350112
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,49,0.24039839238177801
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,50,0.24008882940468948
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,51,0.24499810096104416
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,52,0.24050940813918686
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,53,0.2448228683408844
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,54,0.24488476944032328
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,55,0.24056177877672125
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,56,0.23977542912943278
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,57,0.24231829878985878
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,58,0.2415397241726527
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,59,0.23971272998934945
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,60,0.23968911199702014
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,61,0.24079120179998634
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,62,0.23958244859611022
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,63,0.24108024803205186
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,64,0.24217344432715
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,65,0.2395321040250728
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,66,0.23951317372858702
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,67,0.23961852890762156
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,68,0.23977603515396703
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,69,0.24038463260047635
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,70,0.23960441348873418
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,71,0.23971755792701804
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,72,0.240089618981177
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,73,0.24016294169523195
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,74,0.23943892428999314
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,75,0.240209533518119
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,76,0.24042747480771245
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,77,0.23940601247681187
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,78,0.24302758925566176
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,79,0.24058452363989513
mini_batch_size,Mini-batch GD,1.0,16,0.0001,42,80,80,0.24004631008655966
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,1,0.39762452247035074
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,2,0.375660926952744
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,3,0.35655785709771975
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,4,0.34513966588979006
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,5,0.33386470225204357
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,6,0.3313696470736862
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,7,0.3178927659869952
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,8,0.3117353595732116
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,9,0.30557463670096513
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,10,0.3005212932771951
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,11,0.3008025636789401
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,12,0.29235664664070743
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,13,0.28905027582612114
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,14,0.28530325649058347
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,15,0.2825418696806604
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,16,0.2804222287823969
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,17,0.27809670706826367
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,18,0.2746802965253804
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,19,0.27549414753959073
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,20,0.2709524434757967
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,21,0.26956386676981875
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,22,0.26703552835747324
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,23,0.2656624425376498
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,24,0.2658782242958301
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,25,0.2634330969311878
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,26,0.2633232595998007
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,27,0.2601786655635778
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,28,0.260135293232475
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,29,0.2580182099433633
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,30,0.2570022099338584
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,31,0.2561677363261641
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,32,0.25568541713460735
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,33,0.2550723758608848
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,34,0.25387009623777296
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,35,0.25405093170359433
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,36,0.25266670072177766
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,37,0.25170790987552005
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,38,0.2517338250647584
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,39,0.25102559320695184
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,40,0.2508786194963769
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,41,0.2493611181941522
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,42,0.2495934451967401
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,43,0.24846499977450043
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,44,0.24796839299186596
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,45,0.24772549587269138
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,46,0.24843728900911505
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,47,0.24840096952168877
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,48,0.2464581730478103
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,49,0.24615819626087532
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,50,0.24618030892678677
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,51,0.2493277195626533
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,52,0.24524244505273562
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,53,0.2470980311947472
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,54,0.2474661320099637
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,55,0.24535052079549238
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,56,0.24436183457663307
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,57,0.24689834245878814
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,58,0.24516408235125808
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,59,0.2437632009980794
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,60,0.24345076607255167
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,61,0.2437121280402551
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,62,0.24306150440225238
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,63,0.24335033333512363
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,64,0.2442656467300361
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,65,0.24257579977466232
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,66,0.24266849618055342
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,67,0.24253739365722085
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,68,0.24242332607051847
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,69,0.242216406969169
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,70,0.24193084549158625
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,71,0.24183699438773276
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,72,0.24239738014309956
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,73,0.24216141152460216
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,74,0.2415139165380703
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,75,0.24270339044839642
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,76,0.24175309029523662
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,77,0.24131764671960748
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,78,0.24419806213722758
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,79,0.2425896680890846
mini_batch_size,Mini-batch GD,1.0,32,0.0001,42,80,80,0.24185647453813672
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,1,0.4166738236176163
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,2,0.3973964267086969
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,3,0.38363373998067024
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,4,0.37393613318031754
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,5,0.3642955454908073
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,6,0.3575911893914559
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,7,0.349966769997051
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,8,0.3442137547245022
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,9,0.33861202239659577
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,10,0.3337126165721292
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,11,0.3309098154886895
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,12,0.32510574722964913
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,13,0.3212403215506661
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,14,0.3179941822780154
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,15,0.3145449727673703
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,16,0.3113059910624415
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,17,0.3088821697371249
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,18,0.3056366266346441
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,19,0.30419049079704896
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,20,0.30122085091038786
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,21,0.29869411001494395
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,22,0.29620612339773966
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,23,0.294251553565037
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,24,0.29292919225988373
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,25,0.29069151701659646
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,26,0.28906472887196105
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,27,0.28691709161058143
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,28,0.2854713452336281
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,29,0.28377655483014785
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,30,0.28234056649698663
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,31,0.2809208530887914
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,32,0.2798676668753101
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,33,0.2787519049667024
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,34,0.2770645946991948
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,35,0.27642723742110903
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,36,0.27484862930798315
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,37,0.27367544809889105
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,38,0.2729840679362442
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,39,0.27207827340452945
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,40,0.27093970381394544
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,41,0.26974136025430256
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,42,0.2693201451871323
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,43,0.2680575930200332
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,44,0.2671420054523797
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,45,0.2665275806062657
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,46,0.2663261748318633
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,47,0.26542053025930645
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,48,0.2644929440253668
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,49,0.2636097988532269
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,50,0.2629329670032175
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,51,0.2629999268567186
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,52,0.2614415288843694
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,53,0.26126405765404936
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,54,0.2628527203587694
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,55,0.2600179822825547
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,56,0.25927153054787827
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,57,0.25928048966075445
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,58,0.25863128569495963
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,59,0.25772785283163197
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,60,0.25715449334898316
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,61,0.25662423109931065
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,62,0.2561606552332651
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,63,0.25600041101185556
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,64,0.2557392438448215
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,65,0.2548741545117927
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,66,0.2545867918093956
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,67,0.2540837354948034
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,68,0.2538158768829172
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,69,0.25333197921023953
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,70,0.2529936031569311
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,71,0.25266750673979593
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,72,0.2523657875119981
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,73,0.25215466294573324
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,74,0.2516464307687483
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,75,0.25183222533744853
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,76,0.25137274494886497
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,77,0.2507434089443019
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,78,0.25214099839199805
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,79,0.25113127972139304
mini_batch_size,Mini-batch GD,1.0,64,0.0001,42,80,80,0.2502977099979076
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,1,0.4333441283996771
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,2,0.4168693576025287
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,3,0.40567156720629033
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,4,0.39729855058520175
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,5,0.38989214998076543
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,6,0.3838666214404187
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,7,0.3781499115380104
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,8,0.37320454230956573
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,9,0.3686040884272601
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,10,0.3643505823400159
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,11,0.36095025849796525
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,12,0.3567588123219752
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,13,0.35342795711375213
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,14,0.35027126476960385
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,15,0.3472141763287004
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,16,0.3440675220651923
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,17,0.3413803624627677
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,18,0.3386707599999913
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,19,0.3364369935390858
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,20,0.33386536360045005
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,21,0.3314772769666376
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,22,0.3292931134669165
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,23,0.3271907343102022
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,24,0.3253399082892865
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,25,0.32325066601028796
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,26,0.32157511688131396
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,27,0.3194840707781506
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,28,0.31777020331785405
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,29,0.31606081044294043
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,30,0.3144230036119538
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,31,0.31286375467366767
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,32,0.3113670490171221
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,33,0.3100843941428576
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,34,0.3084594516115661
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,35,0.3072745919837201
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,36,0.3057495917944325
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,37,0.30443820274184485
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,38,0.30343512766221825
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,39,0.30223972082049383
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,40,0.3009184028245776
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,41,0.2995691652738747
mini_batch_size,Mini-batch GD,1.0,128,0.0001,42,80,42,0.29861577577288045
