optimizer,actual_label,predicted_label,proba_positive
SGD,positive,positive,0.6392155597245498
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8170069859916705
SGD,positive,positive,0.8003886241744664
SGD,negative,negative,0.28041434916877966
SGD,positive,positive,0.890613982955092
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9923755278912153
SGD,positive,positive,0.6683915360221453
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9920728399318108
SGD,negative,negative,0.3198223172320709
SGD,positive,positive,0.9911324637382539
SGD,negative,negative,0.24759490731387246
SGD,positive,positive,0.8438850254042554
SGD,positive,positive,0.6971703851375816
SGD,positive,positive,0.5960206480963262
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9620245770432104
SGD,negative,positive,0.6630031646164305
SGD,positive,positive,0.8070130336709118
SGD,negative,positive,0.7549661377108369
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9380363819341097
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8468503321817482
SGD,positive,positive,0.819248101392607
SGD,negative,positive,0.7769460145658208
SGD,negative,negative,0.4338134733625459
SGD,negative,negative,0.2517102788007861
SGD,positive,negative,0.3495949183824998
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.6778999071176576
SGD,negative,negative,0.2888842689442812
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.32206636626394985
SGD,negative,negative,0.32981916790883137
SGD,negative,negative,0.2167080498634097
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.36658174279213446
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,negative,positive,0.8236401600667574
SGD,positive,positive,0.7160419157805314
SGD,positive,positive,0.9315712612619809
SGD,positive,positive,0.9890719091500573
SGD,negative,positive,0.5961200715506677
SGD,positive,positive,0.9913161074278739
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8380897487088527
SGD,positive,positive,0.992544544284637
SGD,positive,positive,0.5764680025219588
SGD,positive,positive,0.9103557068563713
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9209233028124609
SGD,positive,positive,0.9735804022182892
SGD,negative,negative,0.16313756850454278
SGD,positive,positive,0.9146620299070523
SGD,positive,positive,0.9912235096423172
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7211113241986961
SGD,positive,positive,0.9899934105669759
SGD,positive,positive,0.8870479180102344
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.11790476574360315
SGD,positive,positive,0.889390270709761
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.8982190071711226
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9907479838071888
SGD,positive,positive,0.9926718811551936
SGD,negative,positive,0.8552199059284646
SGD,positive,positive,0.9804310063359659
SGD,negative,negative,0.2704192924921535
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9635669405333157
SGD,positive,positive,0.9877536236159297
SGD,positive,positive,0.9029844368907263
SGD,negative,positive,0.7792614943970217
SGD,positive,positive,0.9901540979940175
SGD,positive,positive,0.9758235147901179
SGD,positive,positive,0.9228531325012576
SGD,positive,positive,0.9945994425056023
SGD,positive,positive,0.89288356502213
SGD,positive,positive,0.9569698422327577
SGD,positive,positive,0.9738289900448458
SGD,positive,positive,0.9351316728151379
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.886164794482097
SGD,negative,positive,0.6742277036789989
SGD,negative,positive,0.5220594171373502
SGD,negative,negative,0.4319381239257405
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8604886758486321
SGD,positive,positive,0.9902349190882236
SGD,positive,positive,0.9748412689395729
SGD,positive,positive,0.9187822360828568
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8155870025630794
SGD,positive,positive,0.6361880571239544
SGD,positive,positive,0.7228648180421438
SGD,positive,positive,0.8634525058482918
SGD,negative,positive,0.7458844085468964
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9372085549848016
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.991173248053377
SGD,positive,positive,0.8778924485060151
SGD,positive,positive,0.6913823639030647
SGD,positive,positive,0.7849109325785211
SGD,positive,positive,0.9653213866070681
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.7958547006457598
SGD,positive,positive,0.9874761405717638
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9489614429726567
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9601488065557138
SGD,negative,negative,0.24366282696190344
SGD,positive,positive,0.7256096525052471
SGD,negative,negative,0.24307184463590403
SGD,positive,positive,0.9455569120594217
SGD,positive,positive,0.9926718811551936
SGD,negative,positive,0.6787851802985302
SGD,positive,positive,0.6716544196031129
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9447097425242997
SGD,positive,positive,0.904111435499807
SGD,positive,negative,0.4613183658485054
SGD,positive,positive,0.9902482156687945
SGD,positive,positive,0.7906321758103024
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9471047290688439
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8977286059218186
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9592190095752674
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9083840438458629
SGD,positive,positive,0.9039997501394584
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8547928799860036
SGD,positive,positive,0.9911324637382539
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8993110867459567
SGD,positive,positive,0.7618526399375584
SGD,positive,positive,0.8699258295655568
SGD,negative,positive,0.6355151491428331
SGD,positive,positive,0.7869303584160378
SGD,negative,negative,0.11673183576433903
SGD,positive,positive,0.6536451655075748
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9264945899852232
SGD,positive,positive,0.7869682978396418
SGD,positive,positive,0.8772563405007824
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8916053289409435
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7090011435991931
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8476796106524328
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.751709864515187
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9577550080322929
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8132843562193822
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.5781692739263788
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9382897897468709
SGD,positive,positive,0.9218362813731961
SGD,negative,positive,0.5274957111082467
SGD,positive,positive,0.7337421252018976
SGD,positive,positive,0.518403840619164
SGD,positive,positive,0.8079006346022106
SGD,positive,positive,0.9006473091554802
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.6490142441780817
SGD,negative,positive,0.74784468650245
SGD,positive,positive,0.9503439860281143
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.986613141540925
SGD,positive,positive,0.9235115493910163
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9859273661269162
SGD,positive,positive,0.9842450978619665
SGD,negative,positive,0.58925469641662
SGD,negative,negative,0.31196470935577975
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.8868165875963958
SGD,positive,positive,0.972300888953241
SGD,negative,positive,0.6988739672130515
SGD,negative,negative,0.40232275878018015
SGD,positive,positive,0.6793219631896334
SGD,positive,positive,0.9656970665715714
SGD,positive,positive,0.933264629548922
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9890719091500573
SGD,positive,positive,0.857364249761652
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.5668399432493646
SGD,positive,positive,0.7955167191039362
SGD,positive,positive,0.9710127002477449
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9745091748230313
SGD,negative,positive,0.679079967067964
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9404933141275112
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9067208791394905
SGD,positive,positive,0.823900454811576
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.5129773933897143
SGD,positive,positive,0.8514996776640534
SGD,positive,positive,0.9609933763905348
SGD,positive,positive,0.9789414483904488
SGD,negative,positive,0.5013145445748988
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8950196267866266
SGD,positive,positive,0.6838245809787326
SGD,negative,positive,0.5885196214117773
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.31203046450771454
SGD,positive,positive,0.8594880269730396
SGD,positive,positive,0.9257350304456012
SGD,negative,negative,0.4197574750144863
SGD,positive,positive,0.9898497318730494
SGD,negative,positive,0.8522111929931403
SGD,positive,positive,0.9899830648664026
SGD,negative,negative,0.35945038624220016
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9883226689121224
SGD,positive,positive,0.9907237938299435
SGD,negative,negative,0.3133032971833758
SGD,negative,positive,0.5250229788691615
SGD,negative,negative,0.3399130274965822
SGD,negative,positive,0.5976991724826843
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.2881190099543714
SGD,negative,positive,0.6401406298930941
SGD,positive,positive,0.7816010223131333
SGD,negative,negative,0.06250603824404877
SGD,negative,positive,0.7681973516468217
SGD,positive,positive,0.6106668375638159
SGD,positive,positive,0.8476250553087841
SGD,positive,positive,0.7125795500535561
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8745016309039519
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8587766794135824
SGD,negative,positive,0.5993643902391371
SGD,negative,negative,0.4555770719573411
SGD,positive,positive,0.6986789052458162
SGD,negative,negative,0.37456298964221124
SGD,positive,positive,0.5246178840385067
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8547991538755144
SGD,positive,positive,0.9838009970248844
SGD,negative,negative,0.3467036293488744
SGD,negative,negative,0.2831024789452291
SGD,positive,positive,0.8248680764994444
SGD,negative,positive,0.6633299165759594
SGD,positive,positive,0.9465357883753158
SGD,positive,positive,0.9048787303167217
SGD,positive,positive,0.9780835456695456
SGD,positive,positive,0.7202400091786323
SGD,positive,positive,0.6742770735455161
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.34377009738089037
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.7509494097603767
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9138582657326887
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.8751737667751353
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.5035929983399495
SGD,positive,positive,0.9375226753934842
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.7108579642571213
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.5527155195459132
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.3379785890398565
SGD,negative,positive,0.5130743690790573
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.0400427184501852
SGD,positive,positive,0.9848265750561571
SGD,positive,positive,0.6602937290392813
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.9224186138810846
SGD,positive,positive,0.9386808008209596
SGD,positive,positive,0.6946891069589268
SGD,negative,positive,0.6747073498353783
SGD,negative,positive,0.836244216110468
SGD,positive,positive,0.8446694210047146
SGD,positive,positive,0.9546856430130232
SGD,positive,positive,0.8433087257820718
SGD,positive,positive,0.8385271573509294
SGD,positive,positive,0.971308368140015
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.5377745896835775
SGD,negative,positive,0.652801618173824
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.969036392964814
SGD,positive,positive,0.9885254459114986
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9355311595032273
SGD,negative,positive,0.5015240782126874
SGD,positive,positive,0.9145445675495928
SGD,positive,positive,0.8205773239539671
SGD,positive,positive,0.8703480490433171
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.6581037039950685
SGD,positive,positive,0.9657344091843607
SGD,positive,positive,0.9877368056928771
SGD,positive,positive,0.5615014157911677
SGD,positive,positive,0.9775842966458413
